18.35914865,35.1144653
0.0,0.0
3.281030655,-6.39855814
-23.04750824,-37.61239624
128.0888977,128.0802765
18.33345249,35.11204791
0.0,0.0
0.628019035,-7.782543659
-21.58540344,-34.91170883
101.9068604,101.8972168
16.82762656,31.99776457
0.0,0.0
0.614658535,-7.784565449
-21.61094666,-34.91374969
104.8157578,104.8061295
16.85516789,32.00039065
0.0,0.0
0.605862796,-7.791545391
-21.62807274,-34.91842651
107.7248154,107.7150955
16.87360779,32.00725933
0.0,0.0
0.598194242,-7.815404892
-21.64310074,-34.93232727
110.6340027,110.624321
16.88978107,32.02879259
0.0,0.0
0.593698502,-7.831111908
-21.65213966,-34.94182587
113.5433273,113.5341187
16.89948823,32.04329581
0.0,0.0
0.594003499,-7.828839779
-21.65213203,-34.94153595
116.4527054,116.4442749
16.89942507,32.04220912
0.0,0.0
0.598530054,-7.810818672
-21.64413261,-34.93261719
119.3620377,119.3540802
16.89073627,32.02741355
0.0,0.0
0.605588913,-7.790038109
-21.63136864,-34.92238235
122.2712326,122.2633286
16.87689839,32.01041149
0.0,0.0
0.614531398,-7.779807568
-21.61509514,-34.91788864
125.1802902,125.1722717
16.85927033,32.00255421
0.0,0.0
0.627996504,-7.775505066
-21.59048462,-34.91655731
128.0892029,128.081192
16.83262585,31.99977096
0.0,0.0
-2.046214581,-9.287340164
-20.16761589,-32.28510284
101.9071198,101.8981323
15.36977239,29.00444881
0.0,0.0
-2.059597969,-9.290980339
-20.19414711,-32.28833389
104.8160172,104.8070602
15.39824252,29.00873199
0.0,0.0
-2.067033529,-9.293877602
-20.20929527,-32.29111481
107.7251129,107.716095
15.41446451,29.01233748
0.0,0.0
-2.072672606,-9.311495781
-20.22095299,-32.30269241
110.6343079,110.625412
15.42693413,29.02925125
0.0,0.0
-2.078387976,-9.338915825
-20.23266983,-32.32034302
113.5436096,113.5350723
15.43947527,29.05524789
0.0,0.0
-2.078070164,-9.33701992
-20.23260117,-32.32016373
116.45298,116.4451447
15.43935238,29.05442743
0.0,0.0
-2.072498083,-9.308695793
-20.22229195,-32.30403519
119.3622818,119.3547897
15.42822119,29.02955499
0.0,0.0
-2.067058802,-9.290275574
-20.21212006,-32.29386902
122.2714844,122.2641144
15.41724942,29.01368755
0.0,0.0
-2.059520483,-9.285470963
-20.19791222,-32.29203033
125.1805801,125.1731567
15.40193608,29.01031249
0.0,0.0
-2.046270132,-9.280924797
-20.17276955,-32.29033279
128.0894928,128.082077
15.37485586,29.00716121
0.0,0.0
-4.741930485,-10.91720104
-18.79106522,-29.73424149
101.9073715,101.8990402
13.95682454,26.13319429
0.0,0.0
-4.754960537,-10.92009354
-18.81794357,-29.7372551
104.8162613,104.8079529
13.98552517,26.13698609
0.0,0.0
-4.763440609,-10.92810917
-18.83579636,-29.74375725
107.7253189,107.7169037
14.00456127,26.14575224
0.0,0.0
-4.769929886,-10.94652653
-18.84965324,-29.75724792
110.6345139,110.626152
14.01932121,26.16452787
0.0,0.0
-4.774123669,-10.96264744
-18.8587532,-29.76896477
113.5438614,113.5359726
14.02900479,26.18088111
0.0,0.0
-4.7744627,-10.96441841
-18.85998726,-29.77120018
116.4532623,116.4461212
14.03027861,26.18357337
0.0,0.0
-4.769862652,-10.9455061
-18.85118294,-29.75964737
119.3626022,119.355896
14.02081778,26.1664599
0.0,0.0
-4.763266087,-10.92425632
-18.83824348,-29.74641418
122.2718048,122.2651443
14.00694273,26.1470037
0.0,0.0
-4.755218029,-10.91642284
-18.82238388,-29.74217987
125.1808777,125.1741104
13.98994357,26.14043998
0.0,0.0
-4.742221832,-10.91214085
-18.79669189,-29.7403698
128.0897827,128.0830231
13.96241815,26.13733054
0.0,0.0
-7.459776402,-12.67042542
-17.45868874,-27.26655579
101.9076157,101.8999481
12.59168259,23.38830362
0.0,0.0
-7.472704411,-12.67356014
-17.48649406,-27.2699604
104.8164978,104.8088608
12.62122935,23.3925123
0.0,0.0
-7.48114872,-12.68050289
-17.50500298,-27.27616119
107.7255554,107.7178192
12.64087287,23.40056435
0.0,0.0
-7.488206863,-12.70156765
-17.52059174,-27.29302406
110.634758,110.627037
12.65741178,23.42314715
0.0,0.0
-7.49219656,-12.7161026
-17.52966118,-27.30505371
113.5441055,113.5368423
12.66701398,23.43911095
0.0,0.0
-7.491684437,-12.71247196
-17.52915573,-27.30343056
116.4535217,116.4470215
12.66643192,23.43643396
0.0,0.0
-7.488028526,-12.6982832
-17.52186584,-27.2937088
119.3628845,119.3568497
12.65863807,23.42277364
0.0,0.0
-7.481628895,-12.67929554
-17.50878143,-27.28069115
122.2720947,122.266098
12.64467875,23.40449328
0.0,0.0
-7.473227978,-12.67095757
-17.4914856,-27.27567101
125.18116,125.1750565
12.62623804,23.39713054
0.0,0.0
-7.460407257,-12.66700459
-17.46500778,-27.27384949
128.0900574,128.0839691
12.59801873,23.39417137
0.0,0.0
-10.20011711,-14.54383278
-16.17316246,-24.88885307
101.9078522,101.900856
11.27693503,20.77311211
0.0,0.0
-10.21268368,-14.54688931
-16.2014637,-24.89248085
104.8167267,104.8097839
11.30686173,20.77747893
0.0,0.0
-10.2196188,-14.54968548
-16.21753693,-24.89590645
107.7258224,107.7188187
11.32382873,20.78157625
0.0,0.0
-10.22422504,-14.56417179
-16.22848129,-24.90893936
110.6350403,110.6281586
11.33536512,20.79830182
0.0,0.0
-10.22916508,-14.58810616
-16.24004936,-24.92999649
113.5443649,113.5378265
11.34757011,20.8254873
0.0,0.0
-10.22898674,-14.58697796
-16.24020195,-24.93016815
116.4537582,116.4479065
11.34769248,20.82531729
0.0,0.0
-10.22427845,-14.56250286
-16.23025894,-24.91100311
119.3630905,119.3575745
11.33712868,20.79977924
0.0,0.0
-10.22005367,-14.54797077
-16.22121429,-24.90001678
122.272316,122.266922
11.32752846,20.78499833
0.0,0.0
-10.21338558,-14.54534531
-16.20683098,-24.89901543
125.1814194,125.175972
11.31227338,20.78326866
0.0,0.0
-10.2010088,-14.54165077
-16.18004608,-24.89713478
128.0903168,128.0849152
11.28387324,20.78038408
0.0,0.0
-12.96306896,-16.53358459
-14.9369278,-22.60765457
101.9080734,101.9017181
10.01489489,18.29063621
0.0,0.0
-12.9750967,-16.53558159
-14.96542263,-22.61061859
104.8169403,104.8106461
10.04487899,18.29404011
0.0,0.0
-12.98288727,-16.54184151
-14.98428822,-22.61757088
107.7260056,107.7196198
10.0647074,18.30245622
0.0,0.0
-12.98899651,-16.55873299
-14.99930477,-22.63432503
110.6352158,110.6288834
10.08047805,18.32324844
0.0,0.0
-12.99264526,-16.57306671
-15.00842667,-22.6484375
113.5445862,113.5386963
10.09004819,18.34079717
0.0,0.0
-12.9927597,-16.57297516
-15.00923729,-22.64951706
116.4540176,116.4488525
10.0908678,18.34180807
0.0,0.0
-12.98898029,-16.55778885
-15.00087547,-22.63683319
119.3633804,119.3586578
10.08202703,18.32539358
0.0,0.0
-12.98321152,-16.54045296
-14.98772621,-22.62199974
122.2726059,122.2679367
10.06815468,18.306324
0.0,0.0
-12.97601891,-16.5352459
-14.97130394,-22.61829376
125.1816788,125.176918
10.05083198,18.30131782
0.0,0.0
-12.96424866,-16.53256226
-14.94446468,-22.61698532
128.0905609,128.0858459
10.02252346,18.29931602
0.0,0.0
-15.74915314,-18.63692856
-13.75368404,-20.43078423
101.908287,101.9025803
8.809166698,15.94558609
0.0,0.0
-15.76091766,-18.63933945
-13.78310871,-20.4343853
104.8171463,104.8115082
8.839982366,15.94969129
0.0,0.0
-15.76861,-18.64529991
-13.80270958,-20.44153595
107.7262115,107.7204895
8.860490641,15.95814933
0.0,0.0
-15.77526093,-18.66459274
-13.81973457,-20.46234131
110.6354141,110.6296997
8.87830233,15.98327429
0.0,0.0
-15.77850246,-18.67632675
-13.82835865,-20.47551918
113.5447922,113.5395279
8.887306905,15.99906561
0.0,0.0
-15.7783823,-18.67521286
-13.82859612,-20.47554398
116.4542389,116.4497299
8.887524304,15.99879688
0.0,0.0
-15.77559662,-18.66399574
-13.82208347,-20.46504021
119.3636169,119.3595581
8.880675916,15.98572191
0.0,0.0
-15.76979256,-18.64656639
-13.80818081,-20.44853401
122.2728424,122.2688065
8.866076589,15.96523515
0.0,0.0
-15.76216412,-18.64028931
-13.7897625,-20.44334221
125.1819153,125.1777878
8.846746429,15.95858619
0.0,0.0
-15.75075054,-18.63775444
-13.76221466,-20.4419117
128.0907898,128.0867157
8.817838482,15.95654454
0.0,0.0
-18.55847168,-20.85038376
-12.62667179,-18.366045
101.9084854,101.9033966
7.662837229,13.74256947
0.0,0.0
-18.56964874,-20.85255814
-12.65635395,-18.3696785
104.8173447,104.8123398
7.69377488,13.74662246
0.0,0.0
-18.57572556,-20.8549633
-12.67298031,-18.37354851
107.7264404,107.7213821
7.711081453,13.75096155
0.0,0.0
-18.57950211,-20.86702919
-12.68362522,-18.38819885
110.6356659,110.6307297
7.722148109,13.76810982
0.0,0.0
-18.58365822,-20.88740158
-12.69511318,-18.41245461
113.5450134,113.5404129
7.734101289,13.79661117
0.0,0.0
-18.58354568,-20.88620186
-12.69530582,-18.41219902
116.454422,116.4504776
7.734276289,13.79606884
0.0,0.0
-18.57979202,-20.86626244
-12.68586731,-18.39078903
119.3637619,119.3601608
7.724408382,13.77043392
0.0,0.0
-18.57695389,-20.85642624
-12.67855549,-18.38069153
122.2730103,122.2695389
7.716773009,13.75824528
0.0,0.0
-18.57136345,-20.85528755
-12.66416931,-18.38054276
125.1821213,125.1785889
7.701752547,13.75782381
0.0,0.0
-18.56044579,-20.85271072
-12.63613415,-18.37875366
128.0909882,128.0875397
7.672480544,13.75546137
0.0,0.0
-21.39087486,-23.16872978
-11.5589323,-16.4198246
101.9086685,101.9041519
6.578750538,11.68454033
0.0,0.0
-21.40146828,-23.17090225
-11.58899689,-16.42372894
104.8175201,104.8130798
6.609942827,11.6888332
0.0,0.0
-21.40854454,-23.17704582
-11.60950184,-16.43270683
107.7265701,107.7220383
6.63120052,11.69896746
0.0,0.0
-21.41381073,-23.19027901
-11.62503338,-16.45059776
110.635788,110.6313095
6.647291855,11.71938791
0.0,0.0
-21.41687965,-23.2020092
-11.63419533,-16.46626282
113.545166,113.5411301
6.656779538,11.73730709
0.0,0.0
-21.41734123,-23.20361519
-11.63591576,-16.46937752
116.4546127,116.4512939
6.658545989,11.74070424
0.0,0.0
-21.41441917,-23.19186783
-11.62804985,-16.45581055
119.3639832,119.3610916
6.650362578,11.72482429
0.0,0.0
-21.40950012,-23.17771912
-11.61438179,-16.43897247
122.2732162,122.2703705
6.636164299,11.70522224
0.0,0.0
-21.40317154,-23.17324066
-11.5968008,-16.4342308
125.1822968,125.1793671
6.617903211,11.69959112
0.0,0.0
-21.39307976,-23.17177582
-11.56900406,-16.43339348
128.0911713,128.0882874
6.589023847,11.69844584
0.0,0.0
-24.24643898,-25.58736038
-10.55473042,-14.59978199
101.908844,101.9048386
5.560996409,9.776029734
0.0,0.0
-24.25649452,-25.58908463
-10.58541393,-14.60333252
104.817688,104.8137741
5.592689183,9.779860847
0.0,0.0
-24.26339912,-25.5951519
-10.60676479,-14.61286163
107.7267303,107.7227478
5.61473459,9.790442927
0.0,0.0
-24.26901245,-25.61033249
-10.62418365,-14.63528919
110.6359406,110.6319809
5.632720476,9.815541351
0.0,0.0
-24.27192879,-25.62143135
-10.6334753,-14.65202999
113.545311,113.5417633
5.642305854,9.834232483
0.0,0.0
-24.27157021,-25.61904907
-10.63284492,-14.64974117
116.4547501,116.4519348
5.641635355,9.831495894
0.0,0.0
-24.2695179,-25.61026955
-10.62684822,-14.63811874
119.3641357,119.3617554
5.635427391,9.818293491
0.0,0.0
-24.26511574,-25.59821892
-10.61380482,-14.62224579
122.2733612,122.2710266
5.621935356,9.800257795
0.0,0.0
-24.25855255,-25.59329033
-10.59424782,-14.61638927
125.1824265,125.1800003
5.601710202,9.793505119
0.0,0.0
-24.24875641,-25.59101105
-10.56510735,-14.61413383
128.0912933,128.0889435
5.571579593,9.790826616
0.0,0.0
-27.12496185,-28.1015377
-9.61831665,-12.91423512
101.9090042,101.9054718
4.613605765,8.02235233
0.0,0.0
-27.13447189,-28.10386848
-9.649765015,-12.91903687
104.8178329,104.8144073
4.64595274,8.027508393
0.0,0.0
-27.13955116,-28.10616112
-9.666984558,-12.92367363
107.7269211,107.7234344
4.663652568,8.032494291
0.0,0.0
-27.1420269,-28.11406517
-9.675773621,-12.93701267
110.6361313,110.6327744
4.672673583,8.047089713
0.0,0.0
-27.14526367,-28.12991142
-9.686810493,-12.96311951
113.5454559,113.5424271
4.684017305,8.075736817
0.0,0.0
-27.14538193,-28.12951279
-9.68751812,-12.96342373
116.4548492,116.4524612
4.684733457,8.075959073
0.0,0.0
-27.14284515,-28.11561203
-9.67942524,-12.94246101
119.3641739,119.3621292
4.676396446,8.052732519
0.0,0.0
-27.14083481,-28.10773849
-9.672735214,-12.93085098
122.273407,122.2714844
4.669515457,8.039840589
0.0,0.0
-27.13618088,-28.10655212
-9.657519341,-12.92986107
125.1825027,125.180542
4.653855571,8.038644214
0.0,0.0
-27.12716866,-28.10512543
-9.628333092,-12.92844486
128.0913544,128.0894928
4.623812022,8.03698393
0.0,0.0
-30.02550125,-30.7041893
-8.752488136,-11.36885834
101.9091644,101.9060287
3.739091278,6.425973847
0.0,0.0
-30.03424072,-30.70633698
-8.784101486,-11.37372684
104.8179855,104.8149567
3.771479787,6.43113698
0.0,0.0
-30.0401516,-30.71122742
-8.805833817,-11.38360786
107.7270126,107.7238846
3.79373778,6.441706171
0.0,0.0
-30.04441643,-30.72110558
-8.821804047,-11.40248871
110.6361923,110.63311
3.8100877,6.461998064
0.0,0.0
-30.04667091,-30.72938347
-8.830288887,-11.41802406
113.5455322,113.5428848
3.818774117,6.478725845
0.0,0.0
-30.04708672,-30.73045921
-8.832011223,-11.42084599
116.4549332,116.4529953
3.820532437,6.481690127
0.0,0.0
-30.04490089,-30.72179222
-8.824271202,-11.40629387
119.3642731,119.3627472
3.812594233,6.465864178
0.0,0.0
-30.04107666,-30.71198463
-8.810403824,-11.38939285
122.2734756,122.2719955
3.798383922,6.447535549
0.0,0.0
-30.03578568,-30.7084446
-8.791334152,-11.3836422
125.1825256,125.1809692
3.778839718,6.441265651
0.0,0.0
-30.02755547,-30.70737267
-8.761979103,-11.38238525
128.0913696,128.0899048
3.748751579,6.439844673
0.0,0.0
-32.94785309,-33.39020157
-7.963427544,-9.973492622
101.9093094,101.9065399
2.94342201,4.99405277
0.0,0.0
-32.9559021,-33.39209747
-7.995613098,-9.978252411
104.8181229,104.8154678
2.976277667,4.999044168
0.0,0.0
-32.96147919,-33.39684296
-8.017930031,-9.988650322
107.7271347,107.7243958
2.999063039,5.010038747
0.0,0.0
-32.9658165,-33.40743637
-8.035247803,-10.0112896
110.6362991,110.6335831
3.01674842,5.034024272
0.0,0.0
-32.96787262,-33.41497421
-8.043658257,-10.02784538
113.5456009,113.5432739
3.025332092,5.051539027
0.0,0.0
-32.96755981,-33.41320038
-8.042660713,-10.02509403
116.4549789,116.4533539
3.024305533,5.048548144
0.0,0.0
-32.96628189,-33.40759659
-8.037576675,-10.01390839
119.364296,119.3630981
3.019113488,5.036636928
0.0,0.0
-32.96277618,-33.39828491
-8.023898125,-9.995682716
122.273468,122.2722931
3.005136693,5.017208032
0.0,0.0
-32.95728683,-33.39375687
-8.002259254,-9.987336159
125.1824951,125.1812515
2.983033825,5.008273379
0.0,0.0
-32.94953537,-33.3920784
-7.971538544,-9.984523773
128.0913239,128.0901947
2.951664948,5.005240114
0.0,0.0
-35.8907547,-36.15159988
-7.254973888,-8.734181404
101.9094315,101.9069748
2.230143821,3.72976057
0.0,0.0
-35.89797592,-36.15351486
-7.287233353,-8.739380836
104.8182449,104.815918
2.262971425,3.735165153
0.0,0.0
-35.90187073,-36.15531921
-7.304629803,-8.744192123
107.7272873,107.7249069
2.280676864,3.740171673
0.0,0.0
-35.90341568,-36.16025925
-7.311602592,-8.756391525
110.6364441,110.6341934
2.287772385,3.752914558
0.0,0.0
-35.90572357,-36.17149734
-7.322004318,-8.784230232
113.5456772,113.5437241
2.298357787,3.781998972
0.0,0.0
-35.90582657,-36.17116928
-7.322574615,-8.784197807
116.4549713,116.4536057
2.29893562,3.781922551
0.0,0.0
-35.90403748,-36.16138458
-7.314683437,-8.761579514
119.364212,119.3631668
2.290901088,3.758204735
0.0,0.0
-35.90278625,-36.15581512
-7.309055328,-8.749037743
122.2733841,122.2724533
2.285173504,3.745039435
0.0,0.0
-35.89939117,-36.1552887
-7.294028759,-8.748805046
125.1824341,125.1814499
2.269876218,3.744740327
0.0,0.0
-35.89221954,-36.15288925
-7.262148857,-8.743858337
128.0912476,128.0903931
2.237430554,3.7395227
0.0,0.0
-38.8529129,-38.98069
-6.632169247,-7.658565521
101.909523,101.907341
1.604044131,2.63819437
0.0,0.0
-38.85897827,-38.98194504
-6.662843227,-7.662344933
104.8183441,104.8162689
1.635174938,2.642088795
0.0,0.0
-38.8634758,-38.98562241
-6.685445309,-7.673079014
107.7273331,107.7251816
1.658119965,2.653162928
0.0,0.0
-38.86676407,-38.99271774
-6.702296734,-7.694074154
110.6364288,110.6343155
1.675222142,2.67481906
0.0,0.0
-38.86815643,-38.99777985
-6.709085941,-7.708498001
113.5456848,113.5439682
1.682119363,2.68972305
0.0,0.0
-38.86859131,-38.99894714
-6.711316586,-7.71252203
116.4549713,116.4539261
1.684383475,2.693852853
0.0,0.0
-38.86722565,-38.99346542
-6.70454216,-7.698101997
119.364212,119.3635483
1.677503126,2.678904854
0.0,0.0
-38.86413956,-38.98585129
-6.688791275,-7.677327633
122.2733383,122.2726974
1.661516973,2.657410214
0.0,0.0
-38.86001968,-38.98257828
-6.667955399,-7.668956757
125.1823349,125.1816254
1.640366762,2.648729539
0.0,0.0
-38.85406876,-38.98112869
-6.637821674,-7.665947914
128.091156,128.0905609
1.609784445,2.645579809
0.0,0.0
-41.83302689,-41.86972046
-6.102475643,-6.756744862
101.9095383,101.9076157
1.072413718,1.727175254
0.0,0.0
-41.83805466,-41.87071609
-6.131717682,-6.759850979
104.8183899,104.8165817
1.102027153,1.730356774
0.0,0.0
-41.84174347,-41.87329865
-6.152164459,-6.767907619
107.7273712,107.7254944
1.122755253,1.738610869
0.0,0.0
-41.84479141,-41.88009262
-6.168745518,-6.791136742
110.6364594,110.6345825
1.139571451,1.762360512
0.0,0.0
-41.84592056,-41.88420105
-6.174725056,-6.80581665
113.5456696,113.5441589
1.145639831,1.777357171
0.0,0.0
-41.84576035,-41.88302994
-6.173683167,-6.802454948
116.4549408,116.4540939
1.144586702,1.773900485
0.0,0.0
-41.84490204,-41.87914276
-6.168988705,-6.789489269
119.3641663,119.3636932
1.139826074,1.760631573
0.0,0.0
